41.76405234596766 1.6006288334688932 29.362139523172175
43.24089319920146 6.47023196059987 -28.31833639629233
42.95008841752559 -3.4338559579369816 0.9034344461932649
43.410598501938374 -4.61997813806312 52.628205208889256
44.76103772514699 -7.513299934028686 29.31589698236277
45.33367432737427 -5.2040235948685245 18.845252087025973
46.3130677016509 -18.113321413905965 -40.589694475022355
47.65361859544036 -15.062514382014113 26.735049387806743
50.26975462398761 -28.44487969636458 65.37275551904338
48.81281614997417 -20.86888314256617 125.08076309700854
50.15494742569692 -30.110126523275103 73.36642757109662
49.01920353177607 -37.87452129121401 125.6904690731194
53.23029068072772 -36.759699986515415 132.38019547776145
52.697697249424664 -51.06637844130022 126.39946188463074
52.29372980937499 -44.58010183390802 180.7104345474504
54.56192569838881 -63.10593163331096 248.32471067495732
54.38610215244205 -64.85096112085587 229.13600316418973
57.38690249785926 -72.13601618577572 253.58103447632763
57.97181777166134 -74.65420488602545 325.995516671495
59.30247189773978 -85.35636830199667 350.11776502038583
59.327539552224046 -90.88093174615376 375.6056115386664
59.27371739766832 -95.52438502505763 428.94657191375217
60.36980165303395 -101.33801769401236 456.78104906850274
63.05194539579614 -107.3877627874824 532.8694873227223
65.1394006845433 -122.51481093500715 588.0702492353265
64.31518990905968 -128.48318859672753 607.6345100570676
65.68844746787262 -132.3498459844934 641.0455047764993
67.90082648695419 -138.43346565415723 682.9126894116832
69.4882521937956 -140.57851671549474 819.3633871347895
68.82007516418764 -160.45278989294277 872.633551807934
69.59682305302682 -159.42698697002012 906.2482493423058
71.97663903648372 -171.17522965903305 982.1971950457585
72.01050002072083 -173.87585400813285 1027.8073627811086
73.4019893634447 -182.03796454752995 1048.5672281657266
72.72951500151427 -194.3747775921082 1120.8062978465753
76.94362118564929 -208.71726833152556 1202.5763556567772
77.92294202648038 -210.0779408342623 1352.0267688127972
77.90604465827539 -228.50711636125294 1426.301948592971
77.73199662904862 -231.0379065296355 1472.4175590332125
78.84498990690916 -241.0986044561532 1548.6662001469958
80.37642553115563 -257.37981597580716 1608.9471452261816
82.32638589668703 -265.30636517367225 1676.5109637901699
81.56484644827836 -264.7940544192128 1784.1688427103732
83.40746183624111 -285.04952084276727 1865.1774757387545
83.32566733934263 -291.7356593181778 1916.9246176486336
85.6764332949465 -299.56281369601186 2018.7510373326602
86.39600671266165 -316.3594252586843 2071.2622722188316
87.43939170126454 -321.5490722373589 2228.050943106763
90.38314477486394 -328.7758371052628 2276.6153332366753
90.11701628809585 -348.2636296420461 2387.1524618555586
89.93175839467537 -346.7000197066763 2477.657355338547
90.17356146134098 -364.60665995338707 2581.0956514091367
93.1266359221065 -379.29705868170856 2669.575940427667
92.56217995525557 -387.8379539346367 2866.8859616145096
94.94942080692576 -396.4671333653341 2879.236934435095
95.84436297640154 -411.89177817981977 2978.6568670966717
97.1880297923523 -417.79785687098206 3163.6257647134244
97.31872765294302 -426.91324036282197 3229.4692322009955
96.96575715821554 -438.9884620669802 3339.8977100747848
98.3104502222498 -455.00972913831725 3481.524374770752
99.64600608874652 -470.2578067185621 3580.691447915013
98.77659684777558 -473.9243044261971 3672.9382703317974
100.89561666057155 -487.97982787168837 3821.8131101082604
104.54301459540673 -505.2184254301015 3977.0115260804755
103.96071718177251 -516.6723739909648 4111.698299815953
104.82845366877775 -520.959591434551 4249.705124618912
108.16323594928069 -530.8404229082278 4344.924544861727
106.76062082242407 -544.0199973319058 4508.657911921678
108.64013152609759 -567.2101892612451 4623.270216268032
108.26196909079431 -572.0373481451743 4758.055488310712
110.91017890809259 -584.3931457130877 4923.5898388632695
110.53358090326405 -602.0344189191945 5028.698509203923
111.98297958613855 -609.4236520029567 5251.779268520726
112.95774284833935 -627.5360534101509 5318.620546729018
113.5364040253539 -634.6461438660605 5429.7760895666615
115.06326199420033 -648.8930266864675 5631.965431086009
115.40268393103463 -663.5043263371265 5733.278172730524
116.50668011663781 -677.8437037332603 5941.481501387842
116.84381756817808 -685.7525551667321 6128.834536334741
116.93001497498646 -700.4623240448191 6261.307241050908
119.36256297444777 -717.130840057248 6396.013582672392
120.70220912059827 -730.2360518761885 6510.719885810101
123.15233156478313 -738.223106959121 6699.599072223874
121.53357567219749 -754.0817275631658 6871.726360905608
124.14195316332078 -771.1500304211615 7076.746162532106
125.69474914365601 -786.5636683837498 7183.499081338148
124.41706160266492 -795.0896730962018 7360.334222266479
126.49318364570131 -813.8672337725291 7567.422981111914
126.06372019415349 -824.7580593417483 7759.716730715026
129.08842208704465 -840.8678654398316 7923.922004988063
130.39904634564013 -864.905339271169 8158.677369247521
131.39009332268793 -870.6943076189685 8269.271398744371
132.4937417773492 -882.8974160456778 8403.079465966555
135.06449286135933 -897.3016834012747 8679.605181351473
133.3079501522156 -905.2183049772867 8844.590310666768
135.60884383447546 -930.1264762214394 9061.334358690481
136.68981816453478 -935.3966763104803 9197.157373210752
136.5189728815392 -946.1235399834864 9377.199525318354
137.8640502993217 -965.6029383375325 9606.931749031446
139.5829536797533 -986.6353588526052 9812.101676635426
